Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
992.0,192.168.4.118-203.73.24.75-4564-80-6,192.168.4.118,4564,203.73.24.75,80,6,12/06/2010 08:37:42 AM,168,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.761904761905,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,5952.380952380952,5952.380952380952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4840107.0,172.31.67.47-209.85.202.101-50362-443-6,209.85.202.101,443,172.31.67.47,50362,6,20/02/2018 09:14:35,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,185,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2019.0,192.168.2.108-74.55.1.4-1258-80-6,192.168.2.108,1258,74.55.1.4,80,6,12/06/2010 08:54:17 AM,5249722,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809725543562116,5249722.0,0.0,5249722.0,5249722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1904862771781058,0.1904862771781058,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3169.0,192.168.2.110-67.220.214.50-4079-80-6,192.168.2.110,4079,67.220.214.50,80,6,12/06/2010 09:12:08 AM,210636,2,5,58.0,556.0,58.0,0.0,29.0,41.01219330881976,556.0,0.0,111.2,248.65075909797665,2914.9812947454384,33.23268577071346,35106.0,53117.67519762136,103713.0,7.0,146.0,146.0,0.0,146.0,146.0,210636.0,52658.99999999999,59091.65782071104,103933.0,7.0,0,0,0,0,40,116,9.495053077346704,23.73763269336677,0.0,556.0,76.75,194.70692261521089,37910.78571428572,0,1,0,0,0,0,0,0,2.0,87.7142857142857,29.0,111.2,0,0,0,0,0,0,2,58,5,556,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
909.0,192.168.1.103-208.113.162.153-1730-80-6,192.168.1.103,1730,208.113.162.153,80,6,12/06/2010 08:35:40 AM,98502400,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203040738093691,98502400.0,0.0,98502400.0,98502400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0101520369046845,0.0101520369046845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,3.83.135.78,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
2915878.0,172.31.65.33-52.84.63.61-52906-443-6,172.31.65.33,52906,52.84.63.61,443,6,20/02/2018 01:43:16,93208,10,8,557.0,5264.0,206.0,0.0,55.7,85.55966079616935,1460.0,0.0,658.0000000000001,687.9225454740007,62451.720882327696,193.11647068921124,5482.823529411765,12305.627164204669,50379.0,1.0,93208.0,10356.444444444445,16068.839154642683,50379.0,16.0,82947.0,11849.571428571433,25021.222178097418,67925.0,1.0,0,0,0,0,212,172,107.28692816067291,85.82954252853833,0.0,1460.0,306.3684210526316,531.763962939105,282772.9122807018,0,0,1,1,0,0,0,1,0.0,323.3888888888889,55.7,658.0,0,0,0,0,0,0,10,557,8,5264,8192,119,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2051.0,192.168.2.108-97.74.144.108-1256-80-6,192.168.2.108,1256,97.74.144.108,80,6,12/06/2010 08:54:53 AM,2624852,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619477212429501,2624852.0,0.0,2624852.0,2624852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.380973860621475,0.380973860621475,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,189.39.120.17,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 48}]"
766.0,192.168.1.103-97.74.144.108-1722-80-6,192.168.1.103,1722,97.74.144.108,80,6,12/06/2010 08:35:22 AM,36959751,79,134,867.0,166390.0,118.0,0.0,10.974683544303796,31.39123456110586,1460.0,0.0,1241.7164179104475,481.4613346063282,4525.382219160514,5.763025838566933,174338.4481132075,1211088.2312503385,16708121.0,6.0,20144679.0,258265.1153846153,673925.8850709008,3255767.0,151.0,36959751.0,277892.8646616541,1543334.587621575,16888185.0,6.0,0,0,0,0,1580,2692,2.137460287543604,3.625565551023328,0.0,1460.0,781.5747663551404,708.1079342137214,501416.8464964239,0,1,0,0,0,0,0,0,1.0,785.244131455399,10.974683544303796,1241.7164179104475,0,0,0,0,0,0,79,867,134,166390,-1,5840,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,85.92.118.137,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 111}]"
2131.0,192.168.2.110-69.84.133.138-3995-80-6,192.168.2.110,3995,69.84.133.138,80,6,12/06/2010 08:57:27 AM,314438,9,18,70.0,21343.0,70.0,0.0,7.777777777777778,23.33333333333333,1380.0,0.0,1185.7222222222224,464.7946802312198,68099.27553285545,85.86748420992376,12093.769230769229,20765.719249393103,71082.0,161.0,262776.0,32847.0,29529.463968817887,76734.0,161.0,314438.0,18496.35294117647,23838.162473597808,71423.0,591.0,0,0,0,0,180,376,28.62249473664125,57.2449894732825,0.0,1380.0,764.75,683.3674042996632,466991.00925925927,0,1,0,0,0,0,0,0,2.0,793.0740740740739,7.777777777777778,1185.7222222222224,0,0,0,0,0,0,9,70,18,21343,-1,65465,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
752.0,192.168.1.103-97.74.144.108-1725-80-6,192.168.1.103,1725,97.74.144.108,80,6,12/06/2010 08:35:28 AM,23221098,47,78,290.0,101998.0,110.0,0.0,6.170212765957447,24.13667527709661,1460.0,0.0,1307.6666666666672,426.640536266946,4404.959662114168,5.383035720360854,187266.9193548388,1400894.679958708,15094326.0,155.0,8018116.0,174306.86956521735,630711.5703926657,3787574.0,155.0,23221098.0,301572.7012987013,1772519.33509703,15095678.0,365.0,0,0,0,0,940,1572,2.024021430855681,3.359014289505174,0.0,1460.0,811.8095238095235,717.6924434801939,515082.4434285714,0,1,0,0,0,0,0,0,1.0,818.304,6.170212765957447,1307.6666666666667,0,0,0,0,0,0,47,290,78,101998,-1,5840,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,184.169.245.181,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 232}]"
3697548.0,172.31.66.29-123.201.5.201-3389-57897-6,123.201.5.201,57897,172.31.66.29,3389,6,20/02/2018 03:17:29,4582963,9,8,1128.0,1874.0,661.0,0.0,125.33333333333331,213.48302040209202,1173.0,0.0,234.25,398.9009006901696,655.0347449892132,3.7093906278536393,286435.1875,331201.2468201609,988005.0,55.0,4582963.0,572870.375,442922.0228263137,1287047.0,6947.0,4308831.0,615547.2857142858,396624.4677986615,1328069.0,283676.0,0,0,0,0,204,172,1.963795038275456,1.7455955895781832,0.0,1173.0,166.77777777777774,302.74694452347615,91655.71241830068,0,0,0,1,0,0,0,0,0.0,176.58823529411762,125.33333333333331,234.25,0,0,0,0,0,0,9,1128,8,1874,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2124.0,192.168.2.110-69.84.133.138-3987-80-6,192.168.2.110,3987,69.84.133.138,80,6,12/06/2010 08:57:24 AM,656,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.170731707317,328.0,442.6488450227788,641.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,3048.780487804878,1524.390243902439,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,64860,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3235974.0,172.31.65.8-31.13.65.36-51748-443-6,31.13.65.36,443,172.31.65.8,51748,6,20/02/2018 11:17:24,86,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,895348.8372093022,46511.62790697674,28.666666666666664,27.024680078279058,55.0,1.0,86.0,43.0,59.39696961966999,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,34883.720930232565,11627.906976744185,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,132,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,66.38.57.254,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 45}]"
3259.0,192.168.2.110-67.220.214.50-4116-80-6,192.168.2.110,4116,67.220.214.50,80,6,12/06/2010 09:12:19 AM,135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7407.407407407407,7407.407407407407,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,3.131.169.65,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 33}]"
920.0,192.168.4.118-203.73.24.75-4552-80-6,192.168.4.118,4552,203.73.24.75,80,6,12/06/2010 08:37:20 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,34.105.153.23,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 55}]"
899.0,192.168.4.118-203.73.24.75-4545-80-6,192.168.4.118,4545,203.73.24.75,80,6,12/06/2010 08:37:15 AM,90,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22222.222222222223,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,11111.111111111111,11111.111111111111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1185.0,192.168.2.108-69.192.24.88-1245-80-6,192.168.2.108,1245,69.192.24.88,80,6,12/06/2010 08:37:51 AM,104478011,117,216,604.0,292884.0,82.0,0.0,5.162393162393163,17.090508186869982,1460.0,0.0,1355.944444444444,338.77936384074667,2809.0886990564936,3.1872735402667653,314692.8042168675,5488874.6926174965,100014892.0,7.0,104448064.0,900414.3448275861,9283538.575580172,100014892.0,371.0,4460963.0,20748.66511627908,106051.65823649228,1217767.0,7.0,0,0,0,0,2340,4336,1.1198528654991335,2.067420674767632,0.0,1460.0,878.7065868263466,701.6870644902898,492364.736473,0,1,0,0,0,0,0,0,1.0,881.3453453453453,5.162393162393163,1355.9444444444443,0,0,0,0,0,0,117,604,216,292884,-1,5840,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1248.0,192.168.2.108-97.74.144.108-1235-80-6,192.168.2.108,1235,97.74.144.108,80,6,12/06/2010 08:39:45 AM,9624489,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078032402551449,9624489.0,0.0,9624489.0,9624489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.1039016201275724,0.1039016201275724,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,103.42.106.102,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 44}]"
935.0,192.168.4.118-203.73.24.75-4557-80-6,192.168.4.118,4557,203.73.24.75,80,6,12/06/2010 08:37:23 AM,971667,6,13,118.0,13411.0,118.0,0.0,19.666666666666664,48.17329827473584,1460.0,0.0,1031.6153846153843,672.2379958592961,13923.494365868142,19.554024166715557,53981.5,98172.60610676542,238344.0,176.0,732247.0,146449.4,129761.52488815784,249095.0,178.0,971667.0,80972.24999999999,112470.97007682791,239602.0,176.0,0,0,0,0,120,276,6.174955000015437,13.379069166700114,0.0,1460.0,676.4499999999998,729.8187572411748,532635.4184210526,0,1,0,0,0,0,0,0,2.0,712.0526315789474,19.666666666666668,1031.6153846153843,0,0,0,0,0,0,6,118,13,13411,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,164.250.22.158,1619562632,"[{'port': 5601, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 226}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,51.210.233.153,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 111}]"
7748937.0,169.254.169.254-172.31.67.26-80-50329-6,172.31.67.26,50329,169.254.169.254,80,6,20/02/2018 03:55:10,54,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2238,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,18.232.33.79,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 239}]"
1720495.0,172.31.67.50-199.16.156.120-52271-443-6,172.31.67.50,52271,199.16.156.120,443,6,20/02/2018 02:20:12,1210,3,0,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,63636.36363636364,2479.3388429752067,605.0,813.1727983645296,1180.0,30.0,1210.0,605.0,813.1727983645296,1180.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,2479.3388429752067,0.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,0.0,41.0,25.66666666666667,0.0,0,0,0,0,0,0,3,77,0,0,251,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1105.0,192.168.2.108-97.74.144.108-1241-80-6,192.168.2.108,1241,97.74.144.108,80,6,12/06/2010 08:37:44 AM,28697973,25,45,155.0,54517.0,97.0,0.0,6.1999999999999975,22.18482965151337,1460.0,0.0,1211.4888888888886,515.4723174924237,1905.082285776769,2.439196663820124,415912.65217391297,2137045.5365716307,16387081.0,217.0,12194697.0,508112.37500000006,1457329.4589120676,6701770.0,408.0,28697973.0,652226.6590909091,2693001.597683616,16589204.0,276.0,0,0,0,0,500,912,0.8711416656500444,1.5680549981700798,0.0,1460.0,770.0281690140844,713.661063447408,509312.1134808852,0,1,0,0,0,0,0,0,1.0,781.0285714285715,6.2,1211.4888888888886,0,0,0,0,0,0,25,155,45,54517,-1,5840,2,0,3109557.0,0.0,3109557.0,3109557.0,6701770.0,0.0,6701770.0,6701770.0,ddos,,,
2961598.0,172.31.0.2-172.31.65.37-53-64231-17,172.31.65.37,64231,172.31.0.2,53,17,20/02/2018 03:17:13,990,1,1,35.0,63.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,98989.898989899,2020.2020202020203,990.0,0.0,990.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1010.1010101010104,1010.1010101010104,35.0,63.0,44.33333333333334,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,35.0,63.0,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
719.0,192.168.1.103-208.113.162.153-1730-80-6,192.168.1.103,1730,208.113.162.153,80,6,12/06/2010 08:35:36 AM,4099567,74,138,351.0,189124.0,61.0,0.0,4.743243243243244,16.108417616401862,1460.0,0.0,1370.4637681159425,322.9876307640488,46218.295737086366,51.71277844708965,19429.227488151653,96918.0559035774,1349604.0,91.0,2635813.0,36107.027397260266,45527.72821557716,163736.0,91.0,4099567.0,29923.846715328466,132259.48287701508,1514471.0,161.0,0,0,0,0,1480,2776,18.050686816436954,33.6620916306527,0.0,1460.0,889.5539906103287,703.6023635451762,495056.2859863582,0,1,0,0,0,0,0,0,1.0,893.75,4.743243243243243,1370.463768115942,0,0,0,0,0,0,74,351,138,189124,-1,5840,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,195.164.226.115,1619562632,"[{'port': 9200, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 239}]"
1194.0,192.168.2.108-97.74.144.108-1235-80-6,192.168.2.108,1235,97.74.144.108,80,6,12/06/2010 08:39:38 AM,2406117,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312147746763769,2406117.0,0.0,2406117.0,2406117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4156073873381885,0.4156073873381885,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,146.75.164.70,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 58}]"
3248.0,192.168.2.110-67.220.214.50-4111-80-6,192.168.2.110,4111,67.220.214.50,80,6,12/06/2010 09:12:18 AM,247591,2,5,58.0,556.0,58.0,0.0,29.0,41.01219330881976,556.0,0.0,111.2,248.65075909797665,2479.896280559471,28.272433165987447,41265.16666666667,63599.69009175018,126442.0,7.0,233.0,233.0,0.0,233.0,233.0,247591.0,61897.75,71221.43013810286,126442.0,7.0,0,0,0,0,40,116,8.077838047424986,20.194595118562468,0.0,556.0,76.75,194.70692261521089,37910.78571428572,0,1,0,0,0,0,0,0,2.0,87.7142857142857,29.0,111.2,0,0,0,0,0,0,2,58,5,556,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1021.0,192.168.4.118-203.73.24.75-4571-80-6,192.168.4.118,4571,203.73.24.75,80,6,12/06/2010 08:37:45 AM,94,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21276.595744680853,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10638.297872340429,10638.297872340429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,17520,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2880.0,192.168.1.103-208.113.162.153-1780-80-6,192.168.1.103,1780,208.113.162.153,80,6,12/06/2010 09:10:21 AM,4245835,76,143,340.0,189238.0,61.0,0.0,4.473684210526316,15.458739650403178,1460.0,0.0,1323.3426573426573,371.645676040566,44650.3455739566,51.57996012562899,19476.30733944954,109644.12798628502,1574773.0,83.0,2565187.0,34202.49333333334,44840.76376509567,178431.0,133.0,4245835.0,29900.246478873232,148124.25432063852,1718511.0,83.0,0,0,0,0,1520,2876,17.899894838117827,33.680065287511184,0.0,1460.0,861.7181818181817,697.9960373534097,487198.46816106257,0,1,0,0,0,0,0,0,1.0,865.6529680365297,4.473684210526316,1323.3426573426573,0,0,0,0,0,0,76,340,143,189238,-1,5840,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,187.188.22.230,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 238}]"
3186.0,192.168.2.110-67.220.214.50-4085-80-6,192.168.2.110,4085,67.220.214.50,80,6,12/06/2010 09:12:09 AM,211272,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3654.057328940892,33.13264417433451,35212.0,52851.639300971554,103453.0,7.0,134.0,134.0,0.0,134.0,134.0,211272.0,52817.99999999999,58626.41644628582,103685.0,7.0,0,0,0,0,40,116,9.466469764095574,23.666174410238927,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
